"Title","SKU","Status","Product Type","Product Description","Product variation type","Sell Price","Category 1 name","Category 1 value","Category 2 name","Category 2 value","Category 3 name","Category 3 value","Attribute 1 name","Attribute 1 value","Attribute 2 name","Attribute 2 value","Attribute 3 name","Attribute 3 value","Attribute 4 name","Attribute 4 value","Title of related product 1","Title of related product 2","Title of related product 3","Image 1","Image 2","Image 3","Video 1","Thumbnail 1","Video 2","Thumbnail 2","Video 3","Thumbnail 3","Tab Title 1","Tab Content 1","Tab CTA 1","Tab Title 2","Tab Content 2","Tab CTA 2","CTA Title 1","CTA link 1","CTA image 1","CTA Title 2","CTA link 2","CTA image 2"
"TherMaxx","HE-058",1,,"TherMAXX provides 250% stretch, a perfect amount of flexibility to make it comfortable, but not too much stretch, which would allow the suit to balloon, allowing coldwater entry.  TherMAXX wetsuit is internally lined with Henderson’s exclusive Fire Fleece. Fire Fleece is an ultra high stretch, low pile, synthetic fleece which is incredibly soft, and comfortable. Its luxurious feel and plush comfort will add a new dimension to your diving experience. Fire Fleece minimizes water transfer throughout the wetsuit resulting in a warmer and more comfortable dive adventure.",,299.95,"Category ","Wetsuit","Season","Summer",,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","XS",,,,"TherMaxx 3mm - Black - Mens - XS.jpeg","image2.png",,"https://youtu.be/zw4GZ-kj4R8","Thumbnail 1.png",,,,,"Information","Pellentesque","About Product","Lorem Ipsum","habitant","Featured","About Product","https://www.debian.org/","flying.jpeg","Featured","https://archive.org/","rainbow.png"
"TherMaxx","HE-059",1,,,,299.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","SM",,,,"TherMaxx 3mm - Black - Mens - Small.jpeg",,,,,,,,,,,,,,,,,,,,
"TherMaxx","HE-060",1,,,,299.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","MD",,,,"TherMaxx 3mm - Black - Mens - Med.jpeg",,,,,,,,,,,,,,,,,,,,
"TherMaxx","HE-061",1,,,,299.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","LG",,,,"TherMaxx 3mm - Black - Mens - Large.jpeg",,,,,,,,,,,,,,,,,,,,
"TherMaxx","HE-062",1,,,,299.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","XL",,,,"TherMaxx 3mm - Black - Mens - XL.jpeg",,,,,,,,,,,,,,,,,,,,
"TherMaxx","HE-063",1,,,,299.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","2XL",,,,"TherMaxx 3mm - Black - Mens - XXL.jpeg",,,,,,,,,,,,,,,,,,,,
"TherMaxx","HE-064",1,,,,299.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","3XL",,,,"TherMaxx 3mm - Black - Mens - 3XL.jpeg",,,,,,,,,,,,,,,,,,,,
"TherMaxx","HE-065",1,,,,299.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Blue","Shoe Size",,"Size","XS",,,,"TherMaxx 3mm - Blue - Mens - XS.jpeg",,,,,,,,,,,,,,,,,,,,
"TherMaxx","HE-072",1,,,,299.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","XS",,,,"TherMaxx 5mm - Black - Mens - XS.jpeg",,,,,,,,,,,,,,,,,,,,
"TherMaxx","HE-073",1,,,,349.95,"Category ",,"Season",,,,"Accessory Size",,"Color","Black","Shoe Size",,"Size","SM",,,,"TherMaxx 5mm - Black - Mens - SM.jpeg",,,,,,,,,,,,,,,,,,,,
