sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus
24-MB01,,Bag,simple,"Default Category/Gear,Default Category/Gear/Bags",base,Joust Duffle Bag,"<p>The sporty Joust Duffle Bag can't be beat - not in the gym, not on the luggage carousel, not anywhere. Big enough to haul a basketball or soccer ball and some sneakers with plenty of room to spare, it's ideal for athletes with places to go.<p>
<ul>
<li>Dual top handles.</li>
<li>Adjustable shoulder strap.</li>
<li>Full-length zipper.</li>
<li>L 29"" x W 13"" x H 11"".</li>
</ul>",,,1,,"Catalog, Search",34,,,,joust-duffle-bag,,,,/m/b/mb01-blue-0.jpg,Blue base label,/m/s/msh02-black_main.jpg,Balcksmall label,/w/b/wb01-black-0.jpg,Black thumbnail label,/m/b/mb02-gray-0.jpg,Gray swatch label,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,,,,,,,,,,,,,,,100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/m/b/mb01-blue-0.jpg,Additional Image,,,,,,,,,,,
24-MB02,,Bag,simple,"Default Category/Gear,Default Category/Gear/Bags",base,Fusion Backpack,"<p>With the Fusion Backpack strapped on, every trek is an adventure - even a bus ride to work. That's partly because two large zippered compartments store everything you need, while a front zippered pocket and side mesh pouches are perfect for stashing those little extras, in case you change your mind and take the day off.</p>
<ul>
<li>Durable nylon construction.</li>
<li>2 main zippered compartments.</li>
<li>1 exterior zippered pocket.</li>
<li>Mesh side pouches.</li>
<li>Padded, adjustable straps.</li>
<li>Top carry handle.</li>
<li>Dimensions: 18"" x 10"" x 6"".</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",59,,,,fusion-backpack,,,,/m/b/mb02-gray-0.jpg,,/m/b/mb02-gray-0.jpg,,/m/b/mb02-gray-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Hiking""|""School"",features_bags=""Hydration Pocket""|""Audio Pocket""|""Waterproof""|""Lightweight"",material=""Burlap""|""Nylon""|""Polyester"",strap_bags=""Adjustable""|""Double""|""Padded"",style_bags=""Backpack""|""Laptop""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,"/m/b/mb02-gray-0.jpg,/m/b/mb02-blue-0.jpg","Gray Image, Blue Image",,,,,,,,,,,
24-UB02,,Bag,simple,"Default Category/Gear,Default Category/Gear/Bags",base,Impulse Duffle,"<p>Good for beach trips, track meets, yoga retreats and more, the Impulse Duffle is the companion you'll want at your side. A large U-shaped opening makes packing a hassle-free affair, while a zippered interior pocket keeps jewelry and other small valuables safely tucked out of sight.</p>
<ul>
<li>Wheeled.</li>
<li>Dual carry handles.</li>
<li>Retractable top handle.</li>
<li>W 14"" x H 26"" x D 11"".</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",74,,,,impulse-duffle,,,,/u/b/ub02-black-0.jpg,,/u/b/ub02-black-0.jpg,,/u/b/ub02-black-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Gym""|""Overnight""|""Travel"",features_bags=""Wheeled""|""TSA Approved""|""Lockable"",material=""Nylon""|""Polyester"",strap_bags=""Adjustable""|""Double""|""Telescoping"",style_bags=""Luggage""|""Duffel""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/u/b/ub02-black-0.jpg,Image,,,,,,,,,,,
24-WB01,,Bag,simple,"Default Category/Gear,Default Category/Gear/Bags",base,Voyage Yoga Bag,"<p>Everything you need for a trip to the gym will fit inside this surprisingly spacious Voyage Yoga Bag. Stock it with a water bottle, change of clothes, pair of shoes, and even a few beauty products. Fits inside a locker and zips shut for security.</p>
<ul>
<li>Slip pocket on front.</li>
<li>Contrast piping.</li>
<li>Durable nylon construction.</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",32,,,,voyage-yoga-bag,,,,/w/b/wb01-black-0.jpg,,/w/b/wb01-black-0.jpg,,/w/b/wb01-black-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Gym"",features_bags=""Waterproof""|""Reflective""|""Lockable"",material=""Nylon""|""Polyester"",strap_bags=""Double""|""Shoulder"",style_bags=""Exercise""|""Tote""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/w/b/wb01-black-0.jpg,Image,,,,,,,,,,,
24-WB02,,Bag,simple,"Default Category/Gear,Default Category/Gear/Bags",base,Compete Track Tote,"<p>The Compete Track Tote holds a host of exercise supplies with ease. Stash your towel, jacket and street shoes inside. Tuck water bottles in easy-access external spaces. Perfect for trips to gym or yoga studio, with dual top handles for convenience to and from.<p>
<ul>
<li>Two-way zippers.</li>
<li>Contrast detailing.</li>
<li>W 22.0"" x H 17"" x D 10"".</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",32,,,,compete-track-tote,,,,/w/b/wb02-green-0.jpg,,/w/b/wb02-green-0.jpg,,/w/b/wb02-green-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Gym""|""School"",features_bags=""Waterproof""|""Lightweight""|""Reflective"",material=""Nylon""|""Polyester""|""Rayon"",strap_bags=""Adjustable""|""Double""|""Shoulder"",style_bags=""Exercise""|""Tote""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/w/b/wb02-green-0.jpg,Image,,,,,,,,,,,
24-WG084,,Gear,simple,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,Sprite Foam Yoga Brick,"<p>Our top-selling yoga prop, the 4-inch, high-quality Sprite Foam Yoga Brick is popular among yoga novices and studio professionals alike. An essential yoga accessory, the yoga brick is a critical tool for finding balance and alignment in many common yoga poses. Choose from 5 color options.</p>
<ul>
<li>Standard Large Size: 4"" x 6"" x 9"".
<li>Beveled edges for ideal contour grip.
<li>Durable and soft, scratch-proof foam.
<li>Individually wrapped.
<li>Ten color choices.
</ul> ",,,1,Taxable Goods,"Catalog, Search",5,,,,sprite-foam-yoga-brick,,,,/l/u/luma-yoga-brick.jpg,,/l/u/luma-yoga-brick.jpg,,/l/u/luma-yoga-brick.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Recreation""|""Gym""|""Sports"",category_gear=""Exercise"",gender=""Men""|""Women""|""Unisex"",material=""Foam""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/l/u/luma-yoga-brick.jpg,Image,,,,,,,,,,,
24-WG088,,Gear,simple,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,Sprite Foam Roller,"<p>It hurts so good to use the Sprite Foam Roller on achy, tired muscles for myofascial massage therapy. Or you can add this fundamental piece to your Pilates and yoga accouterment, or apply towards core stability, strengthening and balance exercise. </p>
<ul>
<li>6'' wide by 12'' long.</li>
<li>Safe for myofascial release.</li>
<li>EPP or PE foam options.</li>
<li>Solid, dense, closed-cell foam.</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",19,,,,sprite-foam-roller,,,,/l/u/luma-foam-roller.jpg,,/l/u/luma-foam-roller.jpg,,/l/u/luma-foam-roller.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Gym"",category_gear=""Exercise"",gender=""Men""|""Women""|""Unisex"",material=""Foam""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/l/u/luma-foam-roller.jpg,Image,,,,,,,,,,,
24-WG081-gray,,Sprite Stasis Ball,simple,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p>
<ul>
<li>Durable, burst-resistant design.</li>
<li>Hand pump included.</li>
</ul>",,,1,Taxable Goods,Not Visible Individually,23,,,,sprite-stasis-ball-55-cm-gray,,,,/l/u/luma-stability-ball-gray.jpg,,/l/u/luma-stability-ball-gray.jpg,,/l/u/luma-stability-ball-gray.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Gym"",category_gear=""Exercise"",color=""Gray"",gender=""Men""|""Women""|""Boys""|""Girls""|""Unisex"",material=""Plastic"",size=""55 cm""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/l/u/luma-stability-ball-gray.jpg,Image,,,,,,,,,,,
24-WG081-pink,,Sprite Stasis Ball,simple,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p>
<ul>
<li>Durable, burst-resistant design.</li>
<li>Hand pump included.</li>
</ul>",,,1,Taxable Goods,Not Visible Individually,23,,,,sprite-stasis-ball-55-cm-pink,,,,/l/u/luma-stability-ball-pink.jpg,,/l/u/luma-stability-ball-pink.jpg,,/l/u/luma-stability-ball-pink.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Gym"",category_gear=""Exercise"",color=""Red"",gender=""Men""|""Women""|""Boys""|""Girls""|""Unisex"",material=""Plastic"",size=""55 cm""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/l/u/luma-stability-ball-pink.jpg,Image,,,,,,,,,,,
24-WG081-blue,,Sprite Stasis Ball,simple,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p>
<ul>
<li>Durable, burst-resistant design.</li>
<li>Hand pump included.</li>
</ul>",,,1,Taxable Goods,Not Visible Individually,23,,,,sprite-stasis-ball-55-cm-blue,,,,/l/u/luma-stability-ball.jpg,,/l/u/luma-stability-ball.jpg,,/l/u/luma-stability-ball.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Gym"",category_gear=""Exercise"",color=""Blue"",gender=""Men""|""Women""|""Boys""|""Girls""|""Unisex"",material=""Plastic"",size=""55 cm""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/l/u/luma-stability-ball.jpg,Image,,,,,,,,,,,
