"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","SEO Title","SEO Description","Google Shopping / Google Product Category","Google Shopping / Gender","Google Shopping / Age Group","Google Shopping / MPN","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"thai-hmong-embroidered-bag-accessory-14","Thai Hmong Embroidered Bag Accessory","<p>Thai Hmong Embroidered Bag Accessory</p>","Sure Design","Bag Accessory","1 Size, Accessory, Bag, Multi, sure, suredesign, suretshirts, Thai Hmong Embroidered Bag","false","Size","1 Size","Color","Multi",,,"THEB15--1-Size",750,"shopify",0,"deny","manual",30,,"true","false",,"https://cdn.shopify.com/s/files/1/0760/6121/products/THEB15.jpeg?v=1455710174",1,,"false",,,"Luggage & Bags","unisex","adult","THEB15",,,,,,,,,,,"kg",
"green-embroidered-ohm-ganesha-print-accessory","Green Embroidered Ohm + Ganesha Print Cotton & Hemp Yoga Mat Bag","<p>Cotton/Hemp Yoga Mat Bag</p>","Sure Design","Bag Accessory","Accessory, Bag, Embroidered Ohm | Ganesha Print, Green, sure, suredesign, suretshirts","true","Size","1 Size","Color","Green",,,"YMB01-Green--1-Size",320,"shopify",0,"deny","manual",18.95,,"true","false",,"https://cdn.shopify.com/s/files/1/0760/6121/products/YMB01_Green.jpeg?v=1455710170",1,,"false",,,"Sporting Goods > Exercise & Fitness > Yoga & Pilates > Yoga Mat Bags & Straps","female","adult","YMB01-Green",,,,,,,,,,,"kg",
"yellow-embroidered-ohm-ganesha-print-accessory","Yellow Embroidered Ohm + Ganesha Print Cotton & Hemp Yoga Mat Bag","<p>Cotton/Hemp Yoga Mat Bag</p>","Sure Design","Bag Accessory","Accessory, Bag, Embroidered Ohm | Ganesha Print, sure, suredesign, suretshirts, Yellow","true","Size","1-Size","Color","Yellow",,,"YMB01-Yellow--1-Size",320,"shopify",3,"deny","manual",18.95,,"true","false",,"https://cdn.shopify.com/s/files/1/0760/6121/products/YMB01_Yellow.jpeg?v=1455710169",1,,"false",,,"Sporting Goods > Exercise & Fitness > Yoga & Pilates > Yoga Mat Bags & Straps","female","adult","YMB01-Yellow",,,,,,,,,,,"kg",
"mens-white-thai-cotton-yoga-shirt-short-sleeve-t-shirts","Mens Thai Cotton Yoga Dragon Shirt Short Sleeve T-Shirts White","<p>Mens Thai Cotton Yoga Dragon Shirt Short Sleeve T-Shirts White</p>","Sure Design","Mens Short Sleeve T-Shirts","closeout, sales","true","Size","1-Size","Color","White",,,"YGS08-White--1-Size",210,"shopify",0,"deny","manual",12,20,"true","false",,"https://cdn.shopify.com/s/files/1/0760/6121/products/DGS05_White.jpeg?v=1455710168",1,,"false",,,"Apparel & Accessories > Clothing > Shirts & Tops","male","adult","DGS05-White",,,,,,,,,,,"kg",
"mens-brick-batman-ganesh-t-shirt-2","Sure Design Mens Batman Ganesh T-Shirt Brick","<p>Sure Design Mens Batman Ganesh T-Shirt Brick</p>","Sure Design","Mens T-Shirt","Batman Ganesh, Brick, Extra Large, Large, Medium, Mens, sure, suredesign, suretshirts, T-Shirt, XXL","true","Size","Medium","Color","Brick",,,"MT01-Brick--M",180,"shopify",0,"deny","manual",18,,"true","false",,"https://cdn.shopify.com/s/files/1/0760/6121/products/mt01.jpeg?v=1455710167",1,,"false",,,"Apparel & Accessories > Clothing > Shirts & Tops","male","adult","MT01-Brick","Mens T-Shirt","Mens T-Shirt","new","FALSE",,,,,,,"kg",
"mens-brick-batman-ganesh-t-shirt-2",,,,,,,,"Large",,"Brick",,,"MT01-Brick--L",180,"shopify",0,"deny","manual",18,,"true","false",,,,,,,,,,,,,,,,,,,,,,"kg",
"mens-brick-batman-ganesh-t-shirt-2",,,,,,,,"Extra Large",,"Brick",,,"MT01-Brick--XL",180,"shopify",3,"deny","manual",18,,"true","false",,,,,,,,,,,,,,,,,,,,,,"kg",
"mens-brick-batman-ganesh-t-shirt-2",,,,,,,,"XXL",,"Brick",,,"MT01-Brick--XXL",180,"shopify",2,"deny","manual",18,,"true","false",,,,,,,,,,,,,,,,,,,,,,"kg",
"mens-gray-batman-ganesh-t-shirt-2","Sure Design Mens Batman Ganesh T-Shirt Gray","<p>Sure Design Mens Batman Ganesh T-Shirt Gray</p>","Sure Design","Mens T-Shirt","Batman Ganesh, Extra Large, Gray, Large, Medium, Mens, sure, suredesign, suretshirts, T-Shirt, XXL","true","Size","Medium","Color","Gray",,,"MT01-Gray--M",150,"shopify",0,"deny","manual",18,,"true","false",,"https://cdn.shopify.com/s/files/1/0760/6121/products/MT01-Grey.jpeg?v=1455710165",1,,"false",,,"Apparel & Accessories > Clothing > Shirts & Tops","male","adult","MT01-Gray",,,,,,,,,,,"kg",
"mens-gray-batman-ganesh-t-shirt-2",,,,,,,,"Large",,"Gray",,,"MT01-Gray--L",150,"shopify",2,"deny","manual",18,,"true","false",,"https://cdn.shopify.com/s/files/1/0760/6121/products/MT01_Gray.jpeg?v=1455710165",2,,,,,,,,,,,,,,,,,,,"kg",
"mens-gray-batman-ganesh-t-shirt-2",,,,,,,,"Extra Large",,"Gray",,,"MT01-Gray--XL",150,"shopify",4,"deny","manual",18,,"true","false",,,,,,,,,,,,,,,,,,,,,,"kg",
"mens-gray-batman-ganesh-t-shirt-2",,,,,,,,"XXL",,"Gray",,,"MT01-Gray--XXL",150,"shopify",3,"deny","manual",18,,"true","false",,,,,,,,,,,,,,,,,,,,,,"kg",
