ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Meta: _min_variation_price","Meta: _max_variation_price","Meta: _min_variation_regular_price","Meta: _max_variation_regular_price","Meta: _min_variation_sale_price","Meta: _max_variation_sale_price","Attribute 1 default"
8,variable,tshirt-0001,"T Shirt",'-1,0,visible,,"100% organic cotton",,,taxable,,0,30,0,0,,,,,1,,,,Uncategorized,,,,,,,,,,,,0,,,,,,,,,,,
15,simple,,"Woo Logo",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,4,0,0,,,,,1,,18,20,"Clothing, Clothing > T-shirts",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_1_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_1_back.jpg",,,,,id:60,,,,0,,,,,,,,,,,
19,simple,,"Premium Quality",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,20,"Clothing, Clothing > T-shirts",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_2_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_2_back.jpg",,,,,,,,,0,,,,,,,,,,,
22,variable,,"Ship Your Idea",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,,"Clothing, Clothing > T-shirts",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_4_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_3_back.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_3_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_4_back.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_4_front1.jpg",,,,,id:40,,,,0,color,"Black, Green",0,1,20,20,20,20,,,
23,variation,,"Ship Your Idea - Black",1,0,visible,,,,,taxable,,1,,0,0,,,,,1,,,20,,,,http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_4_front1.jpg,,,id:22,,,,,,0,color,Black,,1,,,,,,,
24,variation,,"Ship Your Idea - Green",1,0,visible,,,,,taxable,,1,,0,0,,,,,1,,,20,,,,http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_3_front.jpg,,,id:22,,,,,,1,color,Green,,1,,,,,,,
31,simple,,"Ninja Silhouette",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,20,"Clothing, Clothing > T-shirts",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_5_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_5_back.jpg",,,,,id:56,"id:34, id:37",,,0,,,,,,,,,,,
34,simple,,"Woo Ninja",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,20,"Clothing, Clothing > T-shirts",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_6_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_6_back.jpg",,,,,id:47,"id:37, id:31",,,0,,,,,,,,,,,
37,simple,,"Happy Ninja",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,18,"Clothing, Clothing > T-shirts",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_7_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/T_7_back.jpg",,,,,id:53,"id:34, id:31",,,0,,,,,,,,,,,
40,variable,,"Ship Your Idea",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,,"Clothing, Clothing > Hoodies",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_7_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_7_back.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_1_back.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_1_front.jpg",,,,,,id:22,,,0,color,"Black, Blue",0,1,30,35,35,35,30,30,Black
